Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDU15,593.6277010275817,OUT035
FDQ19,4235.066422319884,OUT046
DRF15,2487.2218781597307,OUT045
DRE25,325.164565244698,OUT019
FDK57,2282.194203271301,OUT018
FDD33,1792.8521560418926,OUT010
FDR34,5024.780389991493,OUT027
FDU04,1914.615150481537,OUT045
FDE35,-51.92174298857549,OUT019
NCD31,2419.362786375563,OUT035
FDJ56,1283.7027905422874,OUT035
NCU53,2769.0277960159956,OUT046
FDD39,3183.5110202258556,OUT035
NCU17,544.4859003217427,OUT019
FDJ20,2140.5635228563037,OUT046
NCW41,3043.3293360994503,OUT018
FDL52,512.8525474995827,OUT035
FDS39,2148.481265801273,OUT035
DRJ47,2836.3338767553823,OUT045
FDP13,-1110.8079306876925,OUT010
DRK39,-249.7442165389059,OUT010
FDF28,436.0286450902365,OUT010
FDB09,2006.7777269492503,OUT045
FDM51,1874.100069818643,OUT046
DRM49,1159.0596948001553,OUT018
DRF23,2529.426407122975,OUT013
DRH01,2532.4204900040586,OUT035
FDH12,2983.1604004903475,OUT027
FDA28,957.9394234781903,OUT019
FDW37,1738.5542832890937,OUT018
FDF02,1777.322547310659,OUT046
DRL37,1001.5628670049155,OUT046
NCF43,2452.95707108341,OUT046
FDH08,1944.092168175241,OUT010
FDR34,2577.942795269585,OUT019
NCK19,3017.451496749023,OUT049
NCD55,1151.7479918769186,OUT018
FDT27,3830.409528465614,OUT049
FDQ57,2494.9186692342782,OUT045
FDA47,2488.586207289513,OUT035
DRG15,2284.955067331397,OUT027
FDE05,2808.5923381885495,OUT018
FDN46,1779.252458236248,OUT046
FDX27,2650.207490475348,OUT027
FDT51,1792.1204931255188,OUT045
FDU33,490.0840631991846,OUT013
FDJ16,2152.354509136325,OUT027
FDD20,1160.3897253676869,OUT019
FDT36,426.14700823704516,OUT049
DRF15,3771.088330142519,OUT027
FDN52,-401.50968698469205,OUT010
FDC22,4362.888877127979,OUT027
FDX15,2371.197758526217,OUT045
FDT13,2767.193140301284,OUT013
FDU04,1450.4378424943066,OUT017
FDU31,2396.7902581836142,OUT019
FDW59,2120.164171256457,OUT027
NCO29,2886.5591762453305,OUT046
FDL15,2283.3561765080967,OUT035
FDI41,2477.848782841848,OUT049
FDQ48,1425.8201803559923,OUT049
DRI39,677.2113064429918,OUT013
FDI08,3759.68921208579,OUT013
FDC21,1802.4530852546627,OUT049
FDF58,928.902815527003,OUT035
FDS08,1162.2701972522364,OUT010
FDE47,1976.147683876081,OUT045
NCP18,1415.4283239822944,OUT019
NCR41,974.4502296050687,OUT013
FDA27,3939.190861051302,OUT013
FDA43,2941.6600631313804,OUT035
FDA49,1311.3351878996195,OUT045
NCE55,3474.3994014321133,OUT018
DRM49,1994.1732545027044,OUT027
FDF22,4774.394005147216,OUT027
FDQ15,1673.067890082691,OUT018
NCS54,2272.1689681082407,OUT017
NCY05,481.83078009637256,OUT013
FDR45,3969.211717315281,OUT046
FDK57,1876.0202134727251,OUT049
FDF41,2215.1053345818314,OUT010
FDV21,2450.441706541937,OUT046
FDD51,712.3703607769144,OUT046
FDF33,1888.5754245708008,OUT046
FDA38,3948.175508466581,OUT046
FDR56,3095.4949748883346,OUT045
NCN41,1397.583700092866,OUT017
FDC60,2651.3924330756354,OUT027
FDB47,3246.6347613435155,OUT045
DRH01,2539.7795410569934,OUT013
FDW08,1589.599883320403,OUT046
FDF38,1979.115663997145,OUT027
FDY32,1973.5129704450005,OUT017
FDG34,1959.2149317007525,OUT049
FDG47,2928.3514144966857,OUT019
NCF18,2838.70639789718,OUT035
FDL39,1852.2298799951168,OUT019
NCH55,1824.2565489463636,OUT035
DRJ35,824.9717239739862,OUT049
FDS44,3384.124820068716,OUT035
DRE01,4138.099600030969,OUT018
FDY39,2752.287518010654,OUT013
FDY32,2909.9645624629784,OUT018
FDR33,3130.7638778120627,OUT027
NCP50,1313.1388389055605,OUT049
FDZ47,2077.281952848159,OUT018
FDU57,2491.2472902824775,OUT049
FDY44,2927.9329616509995,OUT013
DRH59,1648.2319694173639,OUT018
FDB03,5099.264179168523,OUT027
FDY46,2888.0196828601265,OUT045
FDM39,2814.0336858755463,OUT045
FDY36,1150.5213587566436,OUT035
NCM55,2700.8866930195336,OUT035
FDJ50,-794.6364643436775,OUT010
DRL60,2232.677494513631,OUT013
NCJ54,3720.6728312072664,OUT049
FDX59,128.3311665707945,OUT017
FDI07,2773.144169981837,OUT013
DRF51,-1195.3638394506045,OUT010
FDM14,1263.4824261930257,OUT017
FDP21,3043.0009654482037,OUT045
FDE40,842.5021861347745,OUT035
FDE05,2218.65138204794,OUT035
FDM13,3349.0490147848177,OUT027
FDC34,3658.308291232677,OUT027
NCI55,2410.463311489192,OUT018
NCE43,3109.924679147676,OUT018
FDW58,2493.5298340074755,OUT018
FDG60,3701.1923433306793,OUT045
FDV31,2204.30706721696,OUT017
FDR47,2881.9450856119856,OUT013
FDM60,-349.0950107699989,OUT019
NCF06,4517.05913224607,OUT018
NCN26,2666.975805728949,OUT027
FDQ59,1414.629291557022,OUT049
FDF09,867.7988179803956,OUT046
NCS06,3617.163392150491,OUT017
FDT44,1929.4812468646792,OUT046
FDI19,3315.9945648352004,OUT017
FDT22,479.40268841384454,OUT017
NCF54,4005.4228598191103,OUT027
DRG25,2941.8589850557337,OUT045
FDB59,2909.5498027640897,OUT017
FDQ37,2578.741790283332,OUT017
FDP56,704.0835907430678,OUT035
FDW44,2603.1537839838575,OUT035
FDJ26,1762.1192230703718,OUT010
FDU43,4263.226251861882,OUT018
FDW33,1632.7481333290707,OUT045
NCX53,3731.7414221082972,OUT027
FDN56,714.9335748140911,OUT010
DRF15,2510.883872346193,OUT049
FDO33,1257.1454936476603,OUT017
FDZ39,132.99264546089876,OUT010
NCJ19,241.36116223296335,OUT017
FDU01,2487.0498132490834,OUT035
FDT12,3459.3163059029557,OUT035
NCM18,1491.340810772962,OUT018
FDP19,1397.0269401394062,OUT017
NCR42,650.7163120504374,OUT049
FDN10,2091.44215490133,OUT046
FDG44,319.87795798143884,OUT017
FDQ10,2837.8353992439143,OUT046
DRH13,1738.3481990688788,OUT049
FDT52,3783.3506513394077,OUT013
FDM56,1750.6111039558277,OUT045
NCO43,-46.520777856345376,OUT010
NCV29,1965.7457807828368,OUT035
NCF06,3897.041805617915,OUT013
FDO50,1368.0434442334636,OUT035
FDT59,3584.829812826063,OUT013
FDX40,1814.51296098896,OUT027
FDE50,2566.050007334313,OUT017
FDX51,2664.564677227155,OUT017
NCD30,2075.345407876749,OUT018
FDK15,1340.8448004704032,OUT013
FDL12,980.4585945614203,OUT045
FDK46,3579.9196802762635,OUT017
DRH49,-45.703354448578466,OUT010
FDQ57,2662.8472327950153,OUT046
FDY59,1139.6957520042279,OUT017
FDO09,4601.311066088771,OUT018
NCG30,1753.0546210523416,OUT035
FDM09,2222.5108369211,OUT017
NCN17,2878.210513472928,OUT027
NCS42,1271.6310938238612,OUT013
FDD02,733.1097420442975,OUT019
FDE34,2541.1444424661627,OUT013
FDU38,2946.4707073272994,OUT045
FDB33,2718.073127288644,OUT046
NCJ29,876.9360216606233,OUT017
FDZ27,645.5865017315973,OUT035
FDI40,1442.8062879499935,OUT013
FDG22,548.145719491861,OUT013
FDT51,1334.1459073367241,OUT017
FDF20,3669.964477284976,OUT018
FDV50,1610.6610421612513,OUT035
FDT02,795.2877793808925,OUT049
DRC49,1854.3438550700166,OUT017
FDF26,2455.3676464910086,OUT049
FDV52,2054.6791379733886,OUT035
FDX59,664.256974317198,OUT049
FDV25,3322.8516919487756,OUT035
FDW23,1865.2565664984113,OUT027
FDE53,2247.6563189860994,OUT018
FDA19,1539.3987012692346,OUT017
FDH22,2026.8828003337317,OUT046
NCO41,1370.4550421749273,OUT013
FDX12,3565.762985184456,OUT017
FDF17,2962.9114318678485,OUT013
FDS11,3488.995057914045,OUT045
FDR51,1972.8486657127823,OUT035
FDT49,107.26733211253031,OUT010
FDC56,1683.1346911077949,OUT013
FDR13,3276.941731165304,OUT027
FDQ60,1729.4026393120348,OUT035
FDN38,3997.274792576103,OUT049
NCL29,2206.8656325889788,OUT013
FDO13,3835.7809028020347,OUT027
FDE26,2746.9588434198085,OUT018
FDA31,939.1778985750266,OUT010
FDX14,1007.5380285189754,OUT035
FDA34,2725.926220040632,OUT045
FDF26,2265.1105672469257,OUT013
FDE38,2637.0795801356967,OUT045
DRI11,1971.8560581019788,OUT046
FDQ60,3131.948199402187,OUT027
FDL21,2000.6371506204132,OUT027
DRC12,4325.732604728705,OUT027
FDC47,3625.753609711187,OUT046
FDE57,2175.000666926114,OUT045
FDT14,1955.1317077273934,OUT045
NCZ53,3119.498862230349,OUT046
FDE28,4021.5668783131405,OUT018
FDR19,2196.132833867156,OUT035
NCF54,1547.0272202667802,OUT019
FDZ08,1405.4203755206586,OUT046
NCJ05,2864.857180958513,OUT018
FDF59,2216.5937585910183,OUT046
NCO05,1565.481726682534,OUT035
FDW24,1259.6687553177303,OUT018
NCX42,3096.206759767131,OUT018
NCA53,1019.7853956714234,OUT035
FDI45,1789.0460792588447,OUT019
FDG46,1980.6575958464678,OUT046
FDM20,2257.0828407375816,OUT010
FDW11,-662.6380986859131,OUT010
FDX08,2745.698784701234,OUT035
NCK17,580.8889370688132,OUT035
FDK32,2984.9397140371757,OUT018
NCA42,2357.6614515453407,OUT035
DRI01,2571.1542102737726,OUT035
NCL55,3952.3630154215316,OUT049
DRE25,2042.498390428531,OUT018
FDD14,2329.7924702448554,OUT017
FDB10,3854.494151979203,OUT046
DRN11,2038.616978165781,OUT035
FDP38,1358.7917668149385,OUT018
NCA30,2360.3818302949094,OUT017
FDT15,2451.2632990591724,OUT017
NCP55,1388.7182758348954,OUT018
FDF12,2140.6314625453524,OUT035
FDM21,4531.46832822665,OUT018
FDX56,3090.8363033637943,OUT035
FDF10,1721.6414315408174,OUT017
FDT32,2964.2546894128336,OUT045
FDM51,2215.500236627889,OUT018
NCR50,2901.845245730131,OUT018
FDI19,3802.48132645839,OUT049
FDX21,1164.1966731169623,OUT017
FDR31,2247.108802401993,OUT035
FDY02,3903.700736731498,OUT013
NCA29,2218.4366857384643,OUT045
NCX17,3676.7003606868784,OUT046
FDM12,3027.5387495441264,OUT045
FDI53,3765.605409274144,OUT027
NCU30,2358.472111748677,OUT049
FDC56,3163.6858372201777,OUT027
FDK27,2429.5134973228,OUT018
NCK18,2259.9655031571315,OUT017
FDB52,2939.0188631533965,OUT019
DRG25,4291.355463876872,OUT027
FDZ13,799.9777745230663,OUT049
FDB57,2482.717666294974,OUT019
FDR40,1860.1376304417213,OUT046
NCO14,-403.97384594882794,OUT019
NCN19,2977.0190507151992,OUT045
FDQ28,1387.8836577154248,OUT019
FDO13,3026.384364075394,OUT018
FDK48,846.5511064579041,OUT013
FDU07,2835.6969101895593,OUT018
FDW20,1462.1688728674721,OUT046
FDV12,-1.7488172270666382,OUT010
FDH24,2402.7078635622133,OUT013
FDV59,3394.6144701436333,OUT049
FDK57,1807.191057382397,OUT045
FDL16,1948.3256896190187,OUT027
NCQ17,2567.8595585480048,OUT046
FDJ15,3523.98874447913,OUT018
FDX24,1013.8803951327932,OUT049
FDT47,1156.198754575939,OUT046
FDT10,1016.6371975892339,OUT049
FDZ37,1922.803642979325,OUT018
FDW43,5015.2661212851435,OUT027
DRN36,1040.3958223943391,OUT017
FDJ14,1288.0623304463056,OUT045
FDA32,3225.7421871799397,OUT013
FDJ38,2086.2988476083283,OUT019
FDQ57,1488.3948384918158,OUT017
NCQ41,1882.702103862317,OUT019
FDG56,1101.2642911034022,OUT049
DRC13,3328.6508977434087,OUT027
FDV55,2103.5639976375846,OUT035
FDQ49,2279.9354107561126,OUT045
FDE29,-801.2730047156867,OUT010
FDR03,1559.930273097661,OUT013
FDD45,1743.1361490974023,OUT049
FDN38,2244.8676455127716,OUT010
FDT56,1114.5081306208608,OUT046
FDT48,3202.040573860025,OUT045
FDU03,2887.412495643267,OUT049
FDC56,65.24497406561886,OUT010
NCO43,2916.946297896374,OUT027
FDQ27,1213.3280884697465,OUT017
FDR03,3748.5659343191774,OUT046
DRH23,-976.931242527143,OUT010
FDG22,708.7164919411525,OUT045
NCJ42,1463.928238997023,OUT013
FDR24,1688.5817719384145,OUT046
FDW60,2690.1059562111705,OUT035
FDJ08,2719.825940401547,OUT013
DRL59,1347.7189266389937,OUT018
FDG60,1977.4861759146743,OUT010
FDW27,2253.631376475507,OUT017
FDX14,1645.5114334662253,OUT018
FDC20,806.7082435839202,OUT013
NCS29,4629.512548196607,OUT018
FDJ56,1579.274483137022,OUT046
FDB20,160.87924112084988,OUT019
FDL28,4891.22811464395,OUT027
FDW01,2876.465699481837,OUT018
FDL03,3495.9129652814618,OUT046
FDX22,3427.8706713113806,OUT049
FDJ21,2172.946171997003,OUT035
FDR31,2402.4770006296667,OUT045
FDG21,2169.605173560754,OUT035
FDS22,2034.555892469626,OUT027
FDK08,1282.826628323563,OUT035
FDE17,2992.0033645461244,OUT018
NCN30,1033.529791895076,OUT017
FDT50,1811.1597995176276,OUT046
NCX42,2618.2508982285635,OUT049
FDJ12,3227.7705609175555,OUT035
NCA18,3106.4266585163696,OUT027
FDP23,2374.343370702558,OUT019
FDX12,3287.297989121,OUT013
FDN40,2814.2608391375716,OUT018
FDV48,1172.7235326832183,OUT035
NCY54,2431.249222266466,OUT013
FDL16,-1135.6280060979052,OUT010
FDR45,4296.50854894464,OUT018
FDJ52,2690.2820646574864,OUT046
DRG01,819.7555350103289,OUT017
FDP52,3533.844571943677,OUT013
FDU58,2497.9507340199893,OUT017
FDL02,1617.291323301804,OUT045
FDG28,3703.2418891960097,OUT013
FDA19,1862.5562650091829,OUT035
FDW46,2357.6738351618396,OUT027
NCD43,1861.8447902078883,OUT049
DRG39,673.8810721195155,OUT013
NCF55,609.0444658456531,OUT049
FDJ07,2264.8293111587122,OUT046
FDE08,2483.5350648661583,OUT046
FDP56,-320.5693160777071,OUT019
FDT45,869.8957725313148,OUT045
FDF17,3580.0164409691306,OUT018
FDX44,1639.5269377216077,OUT046
FDM28,4095.2347659151746,OUT027
FDI36,3205.5075092677625,OUT049
FDS07,1668.558891686801,OUT045
FDD36,1841.719246388237,OUT045
FDW11,1176.6904880466636,OUT046
FDN40,2401.8480517449852,OUT049
NCQ18,1526.3325943390196,OUT049
NCQ54,2434.05095159984,OUT017
NCS42,1452.3404011869743,OUT045
DRH39,-483.4679476177091,OUT010
FDC09,2980.963396770412,OUT027
FDT08,761.8945072219344,OUT010
FDC08,3559.6459363031354,OUT035
FDT20,215.8404621706561,OUT017
FDS35,797.4724399392003,OUT035
FDX58,3315.605706112562,OUT018
FDW58,84.84374329500588,OUT046
DRD27,1184.4347295120874,OUT046
FDH32,477.4443871027479,OUT019
FDS26,3905.7700168586443,OUT035
FDQ31,1645.5965916156279,OUT046
FDP11,3868.241361639278,OUT018
FDD58,1141.668663114905,OUT017
FDM33,3413.129382434423,OUT045
FDZ16,2916.3853592349988,OUT049
NCS29,2453.66661352703,OUT010
NCM18,-223.89221161194632,OUT019
FDP11,3427.781049407342,OUT049
NCC42,1781.3839581515454,OUT017
DRM23,2784.5089476790054,OUT046
NCN55,5078.658037905986,OUT027
FDK46,3866.6648604541933,OUT013
FDR01,3294.998621183442,OUT046
NCA05,2331.096629923951,OUT045
NCP43,2296.509393781045,OUT017
FDR12,1110.8767757543565,OUT010
FDQ01,3748.607374669893,OUT013
FDM13,2181.648425624627,OUT046
FDQ19,3605.319435885054,OUT017
FDK56,1605.1734820945403,OUT019
NCX06,1241.3704373436303,OUT010
FDO56,3201.0801400598048,OUT027
FDU45,1858.14103925169,OUT045
FDI16,-346.3881948684866,OUT019
FDL32,1886.0891732415962,OUT046
FDA07,2262.094553267621,OUT046
FDA14,2253.978214184853,OUT045
FDV46,3840.097296703775,OUT027
NCO07,3205.9345605503986,OUT035
NCP41,1821.2235715788752,OUT046
FDY60,2913.878402145253,OUT018
FDN38,3518.733118817525,OUT017
FDO15,1491.9739973060782,OUT046
FDT60,1770.3599229026522,OUT013
FDA55,3396.3147835694535,OUT035
FDE02,-368.07018682422745,OUT010
DRJ39,3623.9483705321345,OUT049
FDV34,1114.5154960286109,OUT035
FDS20,4158.071662112113,OUT027
FDF02,2905.7027873081042,OUT027
FDW40,1778.2603404809456,OUT017
NCB43,3100.1032937651853,OUT046
FDR58,1089.1142347860805,OUT017
DRJ59,552.8722827227218,OUT035
NCD30,1128.263443779626,OUT017
FDE14,1111.4931287113805,OUT017
FDC28,2217.9367787935475,OUT018
FDU16,1824.0447217874366,OUT018
NCD19,761.5566366434209,OUT035
FDU21,840.127173856376,OUT046
FDV59,4675.510964068976,OUT027
FDU03,3036.854395983508,OUT045
FDC33,1806.9211906084847,OUT010
NCR42,507.38998663484585,OUT035
DRH59,1059.9617611190065,OUT035
NCM31,2206.5300264588914,OUT035
FDS50,3311.7343150009247,OUT035
FDP39,946.2538567431634,OUT046
FDQ55,1732.258079179297,OUT013
FDV36,992.7878047765053,OUT019
FDI05,2528.248387357781,OUT027
FDS45,3037.5135746095484,OUT027
FDA39,1013.861828381639,OUT045
FDC37,35.38178694454541,OUT010
FDJ60,4023.6246152644353,OUT027
DRQ35,2262.2233982269286,OUT046
NCJ06,2078.4810527523764,OUT046
NCY42,2826.6271849654768,OUT018
DRM37,3243.817217927137,OUT049
FDR14,731.2404855362133,OUT045
FDE51,727.3577349004972,OUT049
FDT33,2258.656409351052,OUT017
FDR08,1744.3453260527335,OUT013
FDE36,1095.6508076345622,OUT010
FDL22,442.1732208458029,OUT019
FDR44,1872.8444483456947,OUT013
FDI56,216.49058294585643,OUT019
FDE47,339.93334832111236,OUT010
FDV27,-186.00681215175132,OUT010
FDV10,787.3152167717199,OUT049
FDC40,1235.1587529701073,OUT045
NCX41,3125.3293828951637,OUT013
NCQ38,2951.772716319396,OUT027
FDV12,3011.3597742153725,OUT027
FDE52,1048.4243982632097,OUT017
FDG20,4018.4153905544417,OUT027
FDV16,1777.1264169846627,OUT027
FDI32,1016.8404506355791,OUT017
FDJ32,992.4547249776306,OUT049
FDN39,3147.613001632475,OUT018
FDY34,2214.200561994479,OUT017
FDC14,563.8935077286587,OUT035
FDA55,3059.148335826334,OUT017
FDZ50,1216.7553530228492,OUT010
DRG13,2755.7461570829764,OUT049
FDP01,2243.020295552361,OUT013
NCG54,2165.7095800046654,OUT017
FDM13,2024.1245593706117,OUT045
NCO18,4217.476303070389,OUT027
NCW41,2388.548168885599,OUT013
FDM52,3619.55962474245,OUT027
NCF55,428.5271852337712,OUT035
FDT09,2606.2308681240306,OUT046
NCM19,1619.9564602547016,OUT035
FDW12,2679.767616013218,OUT018
FDP15,2729.2167275787733,OUT019
FDK36,1175.3779641337283,OUT045
FDZ25,2608.615505694396,OUT035
NCW06,3029.2589546609415,OUT049
FDW60,3016.820832981579,OUT046
DRC49,2170.4829069903067,OUT013
NCT17,2811.7851076211055,OUT035
NCN06,2955.3327033821306,OUT018
FDC45,2272.7139939679205,OUT013
DRJ47,1643.5259901725144,OUT019
NCF06,4027.9037588681713,OUT045
FDE21,269.8374385909203,OUT010
DRG27,437.7293439335265,OUT013
FDW40,2266.3902362705253,OUT049
NCO53,2889.127617724729,OUT046
FDE23,879.8190631917723,OUT049
FDQ16,1937.8143501985428,OUT046
FDS26,3980.0063788717143,OUT045
FDZ13,-1119.5005574418085,OUT010
FDS14,2542.099385169763,OUT049
FDC10,1931.258463021135,OUT045
FDY16,3042.847337320507,OUT049
FDJ20,1890.0723549316817,OUT035
FDV43,559.7004795709106,OUT035
FDZ32,3008.7642995325987,OUT027
FDR23,2837.958088820702,OUT046
FDN24,617.9525436041035,OUT035
FDE34,4020.5720527429503,OUT027
FDU31,3408.1523420975263,OUT013
FDW33,2160.7661195570813,OUT018
FDU26,2034.8760867302994,OUT046
FDE20,4032.501178947351,OUT027
NCW05,1448.0623427047449,OUT035
FDB22,3019.68351322489,OUT018
FDO56,2016.660339554162,OUT046
FDA19,3309.953955197464,OUT027
DRI39,838.9589625485514,OUT045
FDH52,1549.8193823904198,OUT018
FDZ50,2815.8487636812542,OUT035
NCN42,2262.538465659083,OUT035
FDB53,2074.20360175566,OUT013
DRG11,1219.8173740222128,OUT017
DRK11,3687.57182660151,OUT027
FDQ60,1415.2534536278722,OUT017
FDT36,-81.08212793792927,OUT017
DRG25,3424.7951003777907,OUT018
DRJ23,3156.0964505211414,OUT046
FDG05,2338.811930731715,OUT035
NCK06,2394.424723739993,OUT018
FDU52,1913.8359584946375,OUT017
FDW07,1797.0539985553519,OUT018
NCM17,732.5223665935705,OUT045
FDA22,2629.977722019675,OUT045
NCA41,3498.913023006643,OUT018
FDF38,586.299367468343,OUT035
FDH52,1259.8603175404542,OUT046
FDY58,2449.2588573158837,OUT019
FDZ16,2861.4767282097228,OUT045
NCM18,533.3410851580607,OUT017
FDA22,3091.1188979934113,OUT018
NCJ43,2749.2508758933955,OUT035
FDI34,5012.925714476077,OUT027
FDG56,1236.487540934811,OUT046
FDS34,1972.3506700358644,OUT046
DRC01,873.044803366542,OUT035
FDQ04,422.33266572678804,OUT035
FDK04,798.1922604121487,OUT035
FDT51,1837.5768442441454,OUT049
FDV26,2598.0772938173673,OUT017
FDS04,2183.70871667378,OUT049
FDW43,4174.22856618278,OUT018
FDQ28,862.3093704792141,OUT010
NCK06,1441.0590886587847,OUT017
FDS23,2405.1256571556482,OUT018
FDZ36,1911.9874207050307,OUT019
FDE56,1378.286514351958,OUT018
FDW10,4072.0347330959958,OUT027
NCN14,2770.2510681117064,OUT045
NCQ18,1482.40428927433,OUT045
FDW08,1443.0330766555708,OUT017
FDU43,3638.937383324349,OUT035
FDR33,102.18418294926164,OUT010
FDM24,727.0841968692971,OUT010
NCZ05,1736.3270295795978,OUT046
NCV41,1792.5752863090356,OUT035
FDV11,3198.5691341494885,OUT018
NCY05,527.4559177630942,OUT035
FDV44,3469.8753555572684,OUT018
FDW32,1350.070933316118,OUT049
NCU18,3584.5600180355023,OUT027
NCC43,3960.6352239698117,OUT035
FDW19,1730.4965577038924,OUT013
FDN31,2888.5795262162337,OUT035
FDI48,889.7212515991841,OUT045
FDS24,1069.526991142006,OUT017
FDF46,1951.625487887849,OUT049
DRG23,2028.3294626480388,OUT017
FDG14,2872.7200838955723,OUT018
NCY30,2910.927182927966,OUT049
FDO28,2401.991910911797,OUT018
DRD24,2248.454961766048,OUT035
FDI33,1452.5425806912954,OUT049
FDN32,3323.9249520647127,OUT046
FDR16,3317.2437288271094,OUT045
FDF26,2598.4937127143835,OUT046
NCN29,1659.144692930723,OUT018
FDE20,2703.3177433596975,OUT045
FDA46,3182.0643260941215,OUT046
FDU28,2951.9269239507958,OUT045
FDQ48,1776.4593254341462,OUT045
FDV36,1328.3427503146013,OUT013
FDR14,1234.214420159275,OUT018
FDP23,3035.626653120089,OUT017
FDP56,716.0173582887492,OUT013
FDK48,-301.675254467473,OUT010
FDR48,2597.4793041890503,OUT046
NCY29,1031.7887309654398,OUT049
FDM22,1459.9287367584984,OUT018
DRJ01,2329.5430915590177,OUT013
FDZ43,3829.3511246232338,OUT045
FDV03,2338.7836938809037,OUT035
FDX11,4113.913472907924,OUT027
NCA41,4315.829358345508,OUT027
FDE38,2182.295357212801,OUT017
FDI27,1304.4458459442326,OUT018
FDN32,2962.305438777503,OUT013
NCN43,1442.9592084751112,OUT017
FDB47,4551.042822090661,OUT027
FDV03,2009.87411921507,OUT017
NCN30,1533.5216615515055,OUT045
NCV54,311.22378404663505,OUT010
FDV07,1709.9343476653285,OUT013
FDP07,3031.101150174193,OUT049
FDK48,1779.092769254733,OUT018
FDM15,1444.7563700407618,OUT019
FDY19,3198.5822353233116,OUT027
FDK46,4215.620784212256,OUT046
FDY11,1084.501271687493,OUT045
FDH09,957.0923671524001,OUT046
FDO08,3918.9358665822683,OUT027
FDU14,3840.132543104708,OUT013
FDD22,3054.493108917208,OUT027
FDM27,1807.7843701432876,OUT017
FDL02,2942.4964475786746,OUT027
NCA17,2052.0469977900784,OUT035
FDE38,1415.6104372096775,OUT019
NCG07,2957.3488417862,OUT049
DRC27,3787.3020158199197,OUT013
FDA27,3991.044275582097,OUT035
FDW40,2222.460084788853,OUT045
DRI11,1674.2393776382846,OUT013
FDN50,1837.9723619059664,OUT046
FDR12,2967.91777295037,OUT046
FDT34,2820.8666278641977,OUT027
FDW11,901.2991773950835,OUT035
NCO30,4455.539480455054,OUT027
FDZ34,2517.125527666636,OUT017
FDU45,1400.2880414245692,OUT017
NCD42,558.0119381892835,OUT035
FDX25,2673.9659947033597,OUT045
NCR29,1091.9131536451155,OUT046
FDX43,1887.2431913764276,OUT019
FDB04,-205.78916232010783,OUT010
FDR49,1927.1217949309257,OUT027
FDS39,2765.1561895430705,OUT018
FDW58,1983.4817825999667,OUT045
FDG22,-475.6861528274326,OUT019
FDG31,596.730283516177,OUT017
NCV53,4341.1681065886105,OUT027
DRJ37,2226.6490990520797,OUT035
FDV07,1749.3843653676654,OUT035
FDW52,3119.814544632841,OUT018
FDT15,2915.578575957914,OUT045
FDD02,2416.9354102491134,OUT018
FDM16,1079.7532038528766,OUT035
NCE55,2731.7668859342393,OUT046
FDB57,4099.180897224739,OUT018
FDQ04,442.13994693103473,OUT013
FDQ47,-754.5686464319521,OUT019
FDY14,3004.251262452597,OUT019
DRK37,2549.1304160933532,OUT017
FDO25,2706.4483469800116,OUT017
FDL57,4229.532743937964,OUT046
NCK29,2308.295305927788,OUT018
FDK46,5205.488495470446,OUT027
NCB43,1208.1498788119611,OUT010
DRE01,4968.678256173674,OUT027
FDC46,3282.3697483324895,OUT018
FDQ23,1633.5912460159316,OUT045
FDX38,899.6559936430044,OUT049
FDG60,4216.878726485471,OUT018
FDW55,3640.9192725993353,OUT017
FDP39,583.33503783015,OUT013
FDB20,1825.6319549134614,OUT018
FDV21,1363.9617917395612,OUT017
FDZ02,1397.939217509058,OUT013
FDP19,3175.0718993397804,OUT027
FDA38,3717.895175021261,OUT035
FDH22,1867.6533904902994,OUT045
DRM11,4171.323379111157,OUT045
FDO12,4305.156729003839,OUT027
FDT14,2003.6949997150023,OUT049
FDW34,2227.970772687349,OUT010
FDG04,4268.287463920723,OUT027
FDW59,2066.1936476336846,OUT018
FDR33,2277.3097684133386,OUT018
FDP32,1994.1906453689394,OUT013
FDL13,4959.323047655875,OUT027
FDD22,1592.6670928099961,OUT013
FDV40,1701.8680481172078,OUT027
NCD55,813.8208325704927,OUT046
FDQ20,-938.777250491481,OUT010
FDD28,975.6886266058195,OUT045
FDC39,3019.672409190186,OUT045
NCR17,1876.4484457287717,OUT049
DRO35,2400.678205987388,OUT018
FDF40,3991.5676095192994,OUT049
FDR31,2846.6020977893504,OUT018
NCQ41,2224.828437585353,OUT017
FDP38,1022.1460839049773,OUT046
NCU54,4496.842965102691,OUT027
FDG22,1149.759802390562,OUT018
DRK59,3464.277828923212,OUT013
FDC37,1871.4738291378421,OUT046
NCO42,2225.8593549417546,OUT013
NCT42,1994.2514118697027,OUT017
FDX27,1559.3528033641664,OUT035
FDV40,1954.6529457752886,OUT018
FDT45,2202.0823409297554,OUT027
FDS47,284.32407873198986,OUT019
FDR45,3658.041825978482,OUT035
FDB03,3776.1188014720638,OUT045
FDO49,841.2032893621076,OUT035
FDU60,3943.862333624639,OUT027
FDB26,1351.6045979085357,OUT018
FDB46,2850.8443833407973,OUT017
FDQ37,1837.8858213984604,OUT019
FDN03,3496.8204628995927,OUT017
NCX30,4020.292763188282,OUT045
FDK32,1360.4087618038966,OUT019
DRM47,2859.173311544677,OUT013
NCO02,1279.0036582513617,OUT046
FDP04,952.85777390371,OUT013
NCO43,1681.6947015456349,OUT049
FDD59,1125.5543547387633,OUT013
